lead_id,score
lead_3a5ee1619aa6f1df,0.16336585802425174
lead_6c781235149c767a,0.10488587585952136
lead_00dddfa3bc19bcfe,0.10203588203981505
lead_d21822300d51312a,0.08721037217418254
lead_ebfb0cb657f30a93,0.41124959209873047
lead_7ea383f0860d18a6,0.2333918872356559
lead_a08ce7349d221a93,0.4338313247645897
lead_a7f0aa9f827a86e9,0.16565300451880294
lead_02a72b4bd520fa76,0.06573823622465669
lead_17d07359bd7ddf7f,0.04320062615357039
lead_0818f1cba6a0c9f9,0.14626836764400966
lead_c3e482670b2920be,0.5872038943442687
lead_9b779b8306c7c716,0.13332509786884614
lead_b7c57ee0c6b1b178,0.039962468331689954
lead_069d3a92f7594b29,0.30433651113631094
lead_55325c162694bdb6,0.20818753859919234
lead_8482ca78502adc29,0.0847307991468958
lead_359d94290d42d9e3,0.05355678993264866
lead_6887dc7ba8d35e54,0.11667054150668191
lead_0b7455d3e9249dea,0.1533738126651837
lead_7fbb744c8b0875ce,0.10531923991049866
lead_b4dfd881fe29852c,0.08715824839964417
lead_939b592979aeda4e,0.22235079611300662
lead_413f0f5204a4d28f,0.09119751041651628
lead_e34132c22a81ccfe,0.32143476458931625
lead_e797f8fef491d615,0.0707754741827919
lead_073e0407ffc379e0,0.21826453642251806
lead_8f65e97420447c95,0.11873885863223262
lead_40362b3c1cef8e15,0.12213319605480734
lead_ced58dd1cea25a33,0.5492951222231168
lead_ae2d45e1c84d892f,0.13376346828099134
lead_414d61eed07632ca,0.11364282512044688
lead_aad48aa6aa882150,0.7473993280094359
lead_2a8ac621d8d0213b,0.6910357986240049
lead_3c29514aef98ec68,0.07390566017301792
lead_01ea7234f5caf2c5,0.1497570851304234
lead_9c76721d61d7d399,0.11616749672790422
lead_a852731c8ef5e066,0.21081099454473368
lead_3ddce70ecbf6eeff,0.30509104578217283
lead_4218f9ae59751344,0.2058319559455824
lead_d75011621ff69482,0.5905603484195567
lead_ae2235819365edf6,0.28398999071476144
lead_247020bbc6da2158,0.14843211497418773
lead_94890d507c408b59,0.13303467286910947
lead_479ad69aee3def2a,0.1726481286973437
lead_a26b4fffb2a67e2d,0.051446688366452456
lead_9ed6857b207c6988,0.08856225129132102
lead_f57131c35453865b,0.05365657736848584
lead_cfb9d2255eb4bfe7,0.038466678639380594
lead_cdf9025b3214d399,0.05267719644462346
lead_84f68290d43bb844,0.08126860486294737
lead_793724c70660d3db,0.1879821010760016
lead_ca0699202989feaa,0.19582635586705652
lead_38a47d221b1784c3,0.03540985779870913
lead_6cc12336e9f8db4a,0.09414965496287961
lead_336bddc89e5c53ba,0.058879509212825705
lead_41bb3e63f51c09ea,0.11346566307078916
lead_7165cb35ba123138,0.12290344991856536
lead_acdebb7ce4afa081,0.06257222396226196
lead_559fc292b285185c,0.196443090121632
lead_559856ce138a9dc2,0.2784214318113156
lead_f35e199fbcf1384b,0.15243674123668544
lead_73ad64d2b1dfe0dd,0.05709358503293028
lead_300ae770f11f5222,0.0808571548706363
lead_0d6fff98552ccd4c,0.3443322622966193
lead_2ff67949faac6692,0.10911883678280442
lead_333268dcb9b5b306,0.15099807129001105
lead_7766fe02782f4611,0.06933434698657417
lead_8cbdf68919d694af,0.05704419063320658
lead_7a18062f00d0a7b4,0.13023155563691977
lead_60e1f80793732f11,0.09927645924507299
lead_ae56e58fa1922e86,0.1366921868544292
lead_361d0a6e65c6abf8,0.06303474158514427
lead_5fab14383bd83708,0.4076351363018297
lead_98eb5b0536cf3ab8,0.20426674811948492
lead_81f106b05b38a711,0.12987740172326354
lead_bc59a8a1f8569d17,0.025926412465581146
lead_b56091b770dc6e0b,0.40430037488818366
lead_736f697dbe6bafdd,0.052695674620631294
lead_7280834b95e5ef08,0.19651372965001915
lead_5efdf507909ab198,0.3284877587659921
lead_449ff5fd13fa97c0,0.03760736741648177
lead_f1941d73f8eacfac,0.23816476132823755
lead_33137d27ea8fb8cd,0.0517617386801197
lead_68623c4a53928ef5,0.0686378678630616
lead_4002e2b4f05f1751,0.17227568340740682
lead_8a46a316c0d2675f,0.058591453076529916
lead_2b2b3425a7b7f47b,0.474933508277781
lead_6cb9f65b0778cf4a,0.048709772753910356
lead_6ca3a140bc3f7dac,0.14818199181261296
lead_136f2527eb1ae398,0.09565299447198342
lead_cc3eb2f768465a8c,0.21776652382435527
lead_8a19cf772d36fe5b,0.40051364350695895
lead_066506e1cdaf4046,0.19494184401989642
lead_c7fe11c6f6d81180,0.009344868819639876
lead_4b90b7238fc691f1,0.1027218827784316
lead_259b310921322c72,0.18373929415870768
lead_4662abcae5d77a25,0.342181918671515
lead_7a8f2522e9f3c0f1,0.08673979081752388
lead_d57ad1620fe57dc2,0.3451554572805236
lead_8afac42f887e00a5,0.1744387129549697
lead_7c9f419a67bb72c0,0.11287756653565785
lead_afefff577bf71b41,0.28051204017705994
lead_6ad885991b83dbc4,0.03915825066480431
lead_4213ada71366ba3f,0.06749940464001593
lead_f10b1a9bde94d26e,0.19298926465169958
lead_0862ea98bcb81c41,0.1504773423674619
lead_3c04f6ff5d8715e5,0.04401630042624781
lead_825f235718e9092f,0.3101618190090379
lead_14ad8bd3866d559d,0.16242484036729768
lead_17b65278a09abe07,0.08251930031696035
lead_2ca463e54dff902e,0.2531256672864422
lead_b89accbf2f52533b,0.12676063154308514
lead_bcaf9078454fcc80,0.7213277775493562
lead_f932d0f2fa0610e3,0.08299098332348039
lead_d734f1d94297c5c2,0.06977537200545082
lead_75e5df6cb388ec2e,0.10005664185211768
lead_dfe2096673c35213,0.10418307170572721
lead_d26f4d6b8e467251,0.07626539520520159
lead_6e5410c8e46f8781,0.10626484626622107
lead_4cb41d4eedc589fe,0.07138874418599389
lead_3bb2a95cf8757cc9,0.14216152737616344
lead_a313622c075c4e4c,0.03788861696236727
lead_38e10ec3cda6e9b4,0.09073710163367418
lead_241e1ed00d4fed29,0.20302025513079647
lead_faa32dd1ef3858f4,0.1875164575561644
lead_3eaf083ba86ffed5,0.3624666210832651
lead_dcce0a9874c7327d,0.20659078274058912
lead_38fad6167ff92d37,0.08207320392844202
lead_013372fd01229023,0.0831935587411824
lead_6b7ed83a3a2980c4,0.13397408978432312
lead_42dfa5fd473b0bfd,0.17856826674070764
lead_ed46a5920eeb9171,0.2910187987724526
lead_591abe7199fdbabd,0.688588593504674
lead_67c56fb483194e9b,0.11045982847323266
lead_e208d5cc92caa005,0.04235426847687796
lead_8a1642aed2bc739e,0.3345815421156365
lead_149d8c730856e4a5,0.12747258165270536
lead_060ffa747b2f046c,0.07595481943045448
lead_49b39772b17f47bd,0.11849222323302461
lead_d04c5b153239519b,0.07457639744814064
lead_94863bd9f66f9594,0.20632598042011208
lead_dcb81df9774a2dbf,0.24213945701076842
lead_41ed9f1945b9e2a9,0.2125250802886205
lead_a0a74175ab2a2011,0.08755021537846201
lead_380ad6ffef9a1234,0.19504470077150138
lead_13b8078988fd3366,0.04707822380252531
lead_083c9ee38dfd8193,0.10274598399372778
lead_d05163b950ad701b,0.2041866331248551
lead_63ce148a78b3a6d6,0.018734707693673497
lead_730ab30e5093d27d,0.06324605934038426
lead_7160bfa6ccbf812c,0.0662892394609027
lead_7b07f236968e8ea4,0.044081592686698104
lead_7e1d97fa4addd3dc,0.42447861193369063
lead_cf163a246baba20a,0.09641715218907113
lead_3f33c490642c45ca,0.46142523349459275
lead_b47b47bcb8a06d31,0.09296191377886903
lead_bdf0d11f7e3d1bf0,0.16179781858178177
lead_be9c23747b399866,0.260388429800258
lead_410162fac12fdfb9,0.3243262748860639
lead_10c42c2506df70fb,0.18792394064471518
lead_73b6ada8a8ff08db,0.07180146592746918
